id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
389353,Adidas,Leather,Large,7,Yes,Yes,Messenger,,23.82385154
389354,Adidas,Canvas,Large,5,No,Yes,Tote,Black,19.16055913
389355,Puma,Nylon,Large,10,No,Yes,Messenger,Gray,6.83471221
389356,Jansport,Canvas,Small,4,Yes,Yes,Tote,Pink,29.93787882
389357,Nike,Polyester,Large,2,Yes,No,Tote,Pink,17.65211797
389358,Under Armour,Canvas,Small,9,Yes,No,Backpack,Green,8.27175213
389359,Under Armour,Polyester,Large,9,,Yes,Messenger,Red,20.82974652
389360,Nike,Nylon,Medium,3,No,No,Tote,Blue,8.547664477
389361,Adidas,Polyester,Medium,1,Yes,,Backpack,Red,26.14346546
389362,Under Armour,Canvas,Small,2,No,No,Messenger,Blue,10.81668609
389363,Under Armour,Nylon,Small,3,Yes,No,Messenger,Pink,12.86910932
389364,Under Armour,Leather,Medium,7,Yes,Yes,Messenger,Pink,22.39797745
389365,Puma,Nylon,Small,10,No,No,Messenger,Pink,19.58489413
389366,Jansport,Nylon,Large,7,No,No,Backpack,Green,21.74327956
389367,Nike,Polyester,Medium,7,No,Yes,Backpack,Gray,5
389368,Nike,Leather,Small,4,Yes,No,Backpack,Black,27.46303118
389369,Jansport,Leather,Small,5,Yes,Yes,Messenger,Pink,13.63314998
389370,Nike,Canvas,Small,2,Yes,Yes,Messenger,Black,29.07968157
389371,Adidas,,Small,2,,Yes,Backpack,Red,28.82631545
389372,Jansport,Polyester,,9,Yes,No,Backpack,Gray,6.097031649
389373,Under Armour,Nylon,Large,8,Yes,No,Tote,Green,8.889480918
389374,Jansport,Leather,Small,5,Yes,Yes,Backpack,Red,27.92290052
389375,Adidas,Leather,Medium,10,No,Yes,Tote,Pink,24.17921372
389376,Jansport,Nylon,Small,3,No,No,Tote,Blue,22.07143044
389377,Jansport,Canvas,Medium,9,No,Yes,Messenger,Red,19.90630865
389378,Jansport,Leather,Large,10,No,No,Tote,Gray,12.05874694
389379,Nike,Nylon,Small,7,Yes,Yes,Messenger,Blue,20.59531163
389380,,Leather,Large,10,Yes,No,Tote,Green,20.53400532
389381,Nike,Nylon,Large,3,No,Yes,Tote,Gray,26.93680615
389382,Nike,Polyester,Medium,7,Yes,,Messenger,Blue,11.49605425
389383,Nike,Nylon,Medium,7,Yes,No,Tote,Blue,10.99756401
389384,Nike,Polyester,Medium,3,,Yes,Tote,Gray,20.5135125
389385,Under Armour,Leather,Medium,2,Yes,No,Backpack,Blue,10.7447997
389386,Jansport,Nylon,Medium,6,No,Yes,Messenger,Black,8.512725338
389387,Under Armour,Nylon,Small,7,Yes,,Messenger,Blue,9.919021726
389388,Puma,Polyester,Large,4,No,Yes,Messenger,Red,28.20898816
389389,Under Armour,Leather,Small,3,No,Yes,Tote,Gray,8.14105396
389390,Under Armour,Nylon,Medium,3,No,Yes,Backpack,Blue,9.664401551
389391,Nike,Nylon,Medium,1,No,Yes,Tote,Pink,18.07602326
389392,Under Armour,Leather,Medium,5,No,Yes,Messenger,Pink,28.78894406
389393,Under Armour,Polyester,Small,7,No,No,Backpack,Red,20.98843576
389394,Puma,Leather,Small,1,Yes,No,Tote,Pink,13.11592704
389395,Nike,Canvas,Small,6,No,Yes,Backpack,Green,8.859689668
389396,Adidas,Canvas,Small,9,Yes,No,Backpack,Gray,27.84878771
389397,Nike,Polyester,Small,4,Yes,No,Backpack,Black,25.0616278
389398,Puma,Leather,Medium,6,Yes,Yes,Backpack,Red,8.71630703
389399,Under Armour,Polyester,Small,9,No,No,Tote,,29.8784272
389400,Puma,Leather,Small,10,No,Yes,Tote,Green,19.08521502
389401,Nike,Canvas,Large,7,Yes,No,Messenger,Red,9.066703977
389402,Puma,,Small,2,No,No,Backpack,Black,11.81993881
389403,Under Armour,Canvas,Medium,2,Yes,No,Messenger,Black,8.965762412
389404,Nike,Leather,Medium,4,Yes,Yes,Tote,Black,6.611138195
389405,Adidas,Polyester,,10,No,Yes,Backpack,Gray,5
389406,Jansport,Leather,Small,8,No,No,Messenger,Pink,7.455615169
389407,Puma,Canvas,Small,7,No,No,Messenger,Blue,15.5341245
389408,Jansport,Leather,Medium,5,No,No,Tote,Green,7.636238971
389409,Puma,Polyester,Large,6,Yes,No,Messenger,Gray,17.05925058
389410,Puma,Canvas,Medium,6,No,Yes,Tote,Red,6.764741821
389411,Under Armour,Nylon,Small,9,No,Yes,Tote,Blue,19.43793793
389412,Nike,Canvas,Medium,9,No,No,Backpack,Red,13.09556568
389413,Under Armour,Canvas,Medium,8,Yes,No,Tote,Gray,5
389414,Nike,Polyester,Small,8,No,Yes,Backpack,Black,28.77506423
389415,Under Armour,,Small,3,Yes,Yes,Backpack,Black,18.54763108
389416,,Canvas,Large,9,No,Yes,Backpack,Gray,13.25116471
389417,Under Armour,Leather,Large,7,No,Yes,,Gray,29.53341597
389418,Puma,Canvas,Medium,6,No,No,Messenger,Red,8.921970971
389419,Under Armour,Canvas,Large,4,No,Yes,Tote,Gray,18.4768908
389420,Jansport,Canvas,Large,7,Yes,No,Messenger,,23.96545991
389421,,Leather,Small,4,Yes,No,Backpack,Green,18.1626143
389422,Adidas,Nylon,Small,4,Yes,Yes,Tote,Blue,27.60249811
389423,Nike,Leather,Small,2,No,No,Backpack,Pink,11.66632361
389424,Adidas,Canvas,Small,7,,No,Backpack,Blue,16.62873819
389425,Jansport,Nylon,Medium,9,,No,Backpack,Green,12.44865535
389426,Puma,Nylon,Medium,6,Yes,No,Tote,Gray,16.78201343
389427,,Polyester,Medium,10,Yes,No,,Green,14.10267793
389428,Puma,Polyester,Medium,4,Yes,No,Backpack,Blue,19.27903829
389429,Nike,Nylon,Small,1,Yes,No,Messenger,Red,12.87344463
389430,Under Armour,Polyester,Large,1,Yes,Yes,Tote,Pink,16.6349107
389431,Adidas,Leather,Small,2,No,No,Messenger,Gray,9.59477338
389432,Adidas,Nylon,Medium,5,No,No,Backpack,Red,18.75821441
389433,Puma,Canvas,Large,10,Yes,Yes,Messenger,Pink,11.85874269
389434,Adidas,Nylon,Small,8,Yes,Yes,Tote,Red,23.31037099
389435,Puma,Nylon,Large,2,No,Yes,Backpack,Red,20.56133437
389436,Adidas,,Small,4,No,Yes,Tote,Black,26.44362277
389437,Adidas,Polyester,Small,5,Yes,No,Messenger,Gray,20.94157329
389438,Puma,Leather,Large,5,Yes,Yes,Backpack,Green,20.98118676
389439,Jansport,,Large,9,No,No,,Blue,27.84162141
389440,Jansport,Polyester,Medium,9,Yes,No,Tote,Black,21.86534569
389441,Puma,Leather,Large,5,No,No,Messenger,Black,16.76966517
389442,Nike,Canvas,Large,1,No,No,Backpack,Black,26.09878493
389443,Under Armour,Polyester,Large,2,Yes,No,Backpack,Gray,13.9432419
389444,Jansport,Nylon,Small,5,Yes,Yes,,Red,22.2431106
389445,Adidas,Nylon,Large,8,Yes,No,Messenger,Pink,24.68995733
389446,Adidas,Polyester,Large,1,Yes,No,Backpack,Black,13.61112529
389447,Nike,Leather,Large,5,No,No,Backpack,Black,27.6685472
389448,Nike,Nylon,Small,4,Yes,Yes,Tote,Blue,11.63366333
389449,Nike,Polyester,Medium,10,No,Yes,Messenger,Gray,18.73538684
389450,Nike,Leather,Large,10,No,No,Backpack,Gray,23.47386498
389451,Jansport,Nylon,Medium,5,No,No,Tote,Red,8.13126485
389452,Jansport,Nylon,Large,10,No,No,Messenger,Black,18.48942396
389453,Adidas,Polyester,Large,7,No,No,Backpack,Black,24.55168212
389454,Nike,Leather,Large,9,Yes,No,Tote,Gray,16.89455195
389455,Nike,Canvas,Small,4,No,Yes,Messenger,Blue,10.93929632
389456,Puma,Polyester,Medium,10,No,Yes,,Pink,10.94601668
389457,Jansport,Polyester,Small,9,Yes,No,Tote,Black,6.424748716
389458,Under Armour,Leather,Large,10,No,Yes,Messenger,Red,28.52087728
389459,Under Armour,Canvas,Medium,2,Yes,No,Tote,Black,14.79437356
389460,Under Armour,Nylon,Small,3,No,No,Backpack,Green,20.58341327
389461,Nike,Leather,Large,1,Yes,No,Tote,Pink,19.93516692
389462,Jansport,Leather,Large,5,Yes,No,Backpack,Pink,9.516930833
389463,Puma,Canvas,Large,2,Yes,Yes,Messenger,Blue,23.38358178
389464,Jansport,Canvas,Large,9,No,No,Tote,Red,19.4109116
389465,Adidas,Polyester,Small,2,Yes,No,Backpack,Pink,22.05746924
389466,Puma,Nylon,Small,5,No,No,Messenger,Pink,13.23008343
389467,Jansport,Canvas,,5,No,Yes,Backpack,Blue,11.17493395
389468,Puma,Canvas,Large,2,,No,Tote,Pink,28.52596073
389469,Under Armour,Canvas,Medium,2,No,No,Backpack,Gray,18.95417892
389470,,Polyester,Large,6,Yes,No,Tote,Blue,8.78680006
389471,Jansport,Nylon,Large,3,Yes,Yes,Messenger,Green,23.54369266
389472,Under Armour,Nylon,Medium,10,Yes,Yes,Messenger,Black,16.76988534
389473,Under Armour,Polyester,Small,5,No,Yes,Backpack,Blue,15.87965612
389474,Puma,Nylon,Medium,1,Yes,No,Tote,Green,17.3690487
389475,Jansport,Nylon,Large,8,No,No,Tote,Blue,23.53932116
389476,Nike,Polyester,Medium,7,Yes,No,Messenger,Pink,26.53491901
389477,Adidas,Polyester,Small,10,Yes,Yes,Tote,Black,7.694980488
389478,Jansport,Canvas,Medium,1,Yes,Yes,Backpack,Black,20.97772025
389479,Jansport,Nylon,Large,2,Yes,No,Messenger,Blue,21.96575471
389480,Adidas,Nylon,Large,9,Yes,No,Backpack,Red,15.2734139
389481,Under Armour,Nylon,Large,4,No,No,Backpack,Gray,27.75853921
389482,Under Armour,Polyester,Medium,10,No,Yes,Messenger,Pink,6.906256478
389483,Puma,Canvas,Large,10,No,No,Messenger,Black,17.95788185
389484,Puma,Nylon,Small,5,Yes,Yes,Backpack,Blue,22.93682108
389485,Jansport,Canvas,Medium,2,No,No,Tote,Green,12.44792767
389486,Jansport,Leather,Small,2,No,No,Messenger,Gray,29.84777737
389487,Jansport,Polyester,Small,8,No,No,Backpack,Gray,16.05505471
389488,Nike,Polyester,Small,9,Yes,No,Tote,Gray,25.942017
389489,Nike,Canvas,Medium,8,Yes,Yes,,Pink,6.584141194
389490,Adidas,Polyester,Large,3,No,No,Messenger,Red,12.65921384
389491,Adidas,Polyester,Small,2,No,No,Tote,Gray,22.82335702
389492,Adidas,Leather,Small,5,Yes,Yes,Messenger,,6.602972797
389493,Puma,Polyester,,7,Yes,Yes,Backpack,Pink,10.96264715
389494,Nike,Polyester,Small,8,No,No,Backpack,Green,6.964160138
389495,Under Armour,Leather,Small,9,Yes,No,Messenger,Pink,29.70387684
389496,Nike,Polyester,Small,4,Yes,,Backpack,Black,19.95897473
389497,Jansport,Canvas,Large,4,Yes,No,Messenger,Blue,20.05768208
389498,Puma,Leather,Small,4,Yes,Yes,Messenger,Blue,26.05704758
389499,Puma,Nylon,Small,1,Yes,Yes,Messenger,Red,8.482416404
389500,Jansport,Leather,Large,8,Yes,No,Backpack,Pink,25.90619039
389501,Puma,Nylon,Large,4,No,Yes,Messenger,Gray,25.71675093
389502,Nike,Canvas,Medium,4,No,No,Messenger,Pink,6.929337074
389503,Under Armour,Nylon,Small,10,Yes,No,Tote,Blue,24.25672557
389504,Jansport,Nylon,Small,6,Yes,Yes,Backpack,Blue,26.24558878
389505,Under Armour,Leather,Medium,10,No,No,Messenger,Black,26.96635625
389506,Nike,Leather,Large,5,No,Yes,Messenger,Pink,19.08395894
389507,Puma,Leather,Large,3,Yes,Yes,Messenger,Gray,19.95821079
389508,Adidas,Leather,Small,3,No,Yes,Tote,Red,20.73464111
389509,Under Armour,Nylon,Large,4,No,No,,Black,19.64037369
389510,Puma,Polyester,Large,1,Yes,Yes,Backpack,Gray,23.28609964
389511,Nike,Leather,Medium,8,No,No,Messenger,Black,14.97986425
389512,Adidas,Polyester,Medium,8,No,No,Backpack,Pink,23.73744743
389513,Nike,Nylon,Medium,10,No,Yes,Backpack,Green,24.82403101
389514,Jansport,Polyester,Large,4,No,No,Messenger,Gray,10.88785601
389515,Puma,Nylon,Medium,5,Yes,Yes,Messenger,Pink,12.10139414
389516,Adidas,Canvas,Medium,10,Yes,Yes,Backpack,Gray,7.813529088
389517,Puma,Polyester,Small,7,Yes,Yes,Messenger,Blue,8.9887857
389518,Nike,Polyester,Large,9,No,No,Backpack,Gray,22.24751308
389519,Puma,Polyester,Large,1,Yes,,Messenger,,6.908960869
389520,Under Armour,Polyester,Large,8,No,No,Tote,Blue,29.84569436
389521,Puma,Nylon,Medium,4,No,No,Tote,Gray,9.874298082
389522,Adidas,Polyester,Small,4,No,Yes,Messenger,Green,19.01498646
389523,Puma,Canvas,Medium,9,Yes,No,Messenger,Black,9.37143489
389524,Adidas,Leather,Small,10,Yes,No,Tote,Pink,29.52589523
389525,Nike,Leather,Small,5,Yes,Yes,Messenger,Black,20.30752512
389526,Jansport,Nylon,Medium,9,Yes,Yes,Messenger,Blue,19.84430545
389527,Nike,Nylon,Small,5,Yes,Yes,Backpack,Pink,24.81488223
389528,Nike,Polyester,Small,4,No,Yes,Tote,,18.46705524
389529,Nike,Canvas,Large,4,Yes,Yes,Messenger,Pink,19.89361229
389530,Nike,Leather,Medium,2,No,Yes,Messenger,Pink,12.64942103
389531,Under Armour,Canvas,Medium,1,No,Yes,Backpack,,29.06105269
389532,Puma,Leather,Medium,2,Yes,Yes,Tote,Pink,10.76671314
389533,Jansport,Leather,Medium,2,Yes,No,Backpack,Blue,12.69290192
389534,Adidas,Nylon,Medium,2,Yes,Yes,Messenger,Red,6.894605105
389535,Jansport,Polyester,Medium,4,No,No,Messenger,Blue,10.8546835
389536,Adidas,Nylon,Small,9,Yes,No,Messenger,Pink,19.23562853
389537,Adidas,,Medium,1,Yes,No,Messenger,Black,20.18152854
389538,Adidas,Leather,Medium,4,Yes,Yes,Tote,Blue,24.89464722
389539,Nike,,Large,9,No,Yes,Messenger,Pink,17.6760239
389540,Puma,Canvas,Small,6,Yes,Yes,Tote,Blue,11.45205881
389541,Adidas,,Large,3,No,No,Tote,Pink,23.95442472
389542,Adidas,Canvas,Medium,1,No,Yes,,Gray,15.63067947
389543,Jansport,Polyester,Large,1,Yes,Yes,Messenger,Blue,27.9604054
389544,Under Armour,Polyester,Large,8,No,Yes,Backpack,Green,12.99911257
389545,Nike,,Large,5,Yes,Yes,Tote,Pink,22.93883833
389546,Adidas,Canvas,Small,4,No,No,Tote,Pink,11.95576403
389547,Adidas,Nylon,Small,7,Yes,Yes,Messenger,Pink,16.91973016
389548,Under Armour,Leather,Small,1,Yes,Yes,Backpack,Blue,5.276889869
389549,Under Armour,Canvas,Small,2,,No,Messenger,Gray,7.917542059
389550,Adidas,Leather,Medium,3,No,No,Tote,Green,20.59842464
389551,Nike,Leather,Small,9,No,No,Messenger,Green,18.56975523
389552,Under Armour,Canvas,Small,1,No,Yes,Tote,Black,15.22479587
389553,Puma,Nylon,Small,10,No,No,Tote,Blue,11.72698134
389554,Under Armour,Polyester,Large,5,Yes,No,Tote,Blue,12.81119996
389555,Under Armour,Leather,Large,2,No,No,Tote,Red,18.4029436
389556,Adidas,Nylon,Small,1,,Yes,Backpack,Gray,14.97315606
389557,Jansport,Leather,Medium,8,No,No,,Pink,8.176729359
389558,Jansport,Nylon,Large,3,No,No,Backpack,Blue,29.01304912
389559,Puma,Canvas,Medium,9,No,Yes,Tote,Red,29.77889064
389560,Jansport,Polyester,Medium,5,Yes,Yes,Backpack,Blue,26.79145273
389561,Puma,Nylon,Medium,10,No,,Backpack,Red,9.863320948
389562,Jansport,Leather,Medium,5,No,Yes,Messenger,Blue,15.92442973
389563,Jansport,Canvas,Small,8,,No,Backpack,Green,16.41550134
389564,Jansport,Nylon,Small,4,,Yes,Tote,Gray,22.10509975
389565,,Polyester,Large,9,Yes,No,Tote,Blue,11.38870102
389566,Nike,Nylon,Medium,5,Yes,No,Backpack,Gray,29.13298817
389567,Nike,Polyester,Large,3,No,Yes,Backpack,Black,10.79426395
389568,,Leather,Medium,10,No,Yes,Backpack,Blue,26.24952212
389569,Jansport,Leather,Medium,3,Yes,No,Backpack,Green,13.30981543
389570,Adidas,Polyester,Large,8,Yes,Yes,Messenger,Blue,13.36625498
389571,Under Armour,Canvas,Small,3,Yes,No,Messenger,Gray,15.77337352
389572,Nike,Leather,Small,7,No,No,Messenger,Pink,10.69264119
389573,Puma,Polyester,Large,7,No,Yes,Tote,Black,7.576962545
389574,Puma,Nylon,,2,No,No,Tote,Gray,11.60338024
389575,Jansport,Polyester,Large,10,Yes,No,Tote,Pink,19.89362364
389576,Nike,Polyester,Small,3,Yes,No,Messenger,,27.92865671
389577,Jansport,Canvas,Medium,1,Yes,Yes,Tote,Black,11.50460088
389578,Nike,Canvas,Large,3,No,No,Backpack,Blue,29.68291815
389579,Under Armour,Polyester,Medium,4,No,Yes,Messenger,Pink,17.97088087
389580,Nike,Nylon,Medium,6,No,Yes,Backpack,Black,8.581075607
389581,Jansport,Canvas,Large,8,Yes,No,Tote,Green,10.71558679
389582,Puma,Polyester,Small,1,Yes,Yes,Backpack,Gray,20.43863062
389583,Nike,Leather,Medium,4,No,No,Messenger,Green,21.64212785
389584,Adidas,Polyester,Small,7,Yes,Yes,Backpack,Green,23.83434133
389585,Jansport,Nylon,Small,2,Yes,Yes,Messenger,Black,12.87234254
389586,Puma,Canvas,,3,No,No,Tote,Black,11.86909535
389587,Adidas,Canvas,Medium,3,,No,Tote,Red,24.83190309
389588,Jansport,Leather,Small,4,No,Yes,Tote,Pink,26.95786126
389589,Adidas,Canvas,Medium,5,Yes,,Tote,Pink,26.0981027
389590,Nike,Nylon,Small,3,Yes,No,Messenger,,15.45067808
389591,Jansport,Canvas,Small,7,Yes,No,Messenger,Black,7.808629352
389592,Nike,Nylon,Large,9,No,Yes,Backpack,Red,9.940002009
389593,Adidas,Leather,Medium,7,No,Yes,Tote,Black,20.97412405
389594,Nike,Leather,Large,2,Yes,No,Tote,Green,25.75852817
389595,Puma,Canvas,Large,7,Yes,No,Backpack,Blue,8.914506825
389596,,,Medium,3,No,Yes,Backpack,Green,26.15883396
389597,,Leather,Large,3,No,Yes,Tote,Blue,6.798892382
389598,,Nylon,Medium,1,Yes,Yes,Tote,Pink,8.49349408
389599,Nike,Canvas,Small,6,Yes,Yes,Tote,Green,21.9641496
389600,Under Armour,Leather,Large,1,No,No,Backpack,Blue,17.86472665
389601,Nike,Nylon,Large,8,Yes,No,Messenger,Black,18.83767284
389602,Under Armour,Polyester,Medium,8,Yes,No,Messenger,Green,22.16787195
389603,Under Armour,Nylon,Medium,9,Yes,No,Tote,Black,13.76632234
389604,Adidas,Canvas,Medium,4,Yes,No,Messenger,Blue,24.67410586
389605,Jansport,Nylon,Large,6,No,Yes,Tote,Pink,23.9674147
389606,Puma,Nylon,Medium,4,No,Yes,Messenger,Green,6.661098462
389607,Under Armour,Nylon,Small,4,No,Yes,Messenger,Pink,10.14636044
389608,,Polyester,Small,7,Yes,No,Tote,Black,17.83425264
389609,Nike,Polyester,Large,5,No,No,Messenger,Red,9.353213684
389610,Nike,Nylon,Small,2,Yes,Yes,Backpack,Pink,15.82880881
389611,Puma,Nylon,Small,10,Yes,Yes,Tote,Pink,5
389612,Jansport,Leather,Small,9,Yes,No,Messenger,Black,22.8694155
389613,,Polyester,Small,3,No,Yes,Tote,,
389614,Adidas,Leather,Small,6,Yes,No,Tote,Pink,9.070556742
389615,Adidas,Nylon,Small,4,Yes,No,Messenger,Pink,18.90516803
389616,Jansport,Polyester,Small,9,Yes,Yes,Messenger,Blue,25.83428623
389617,Jansport,Nylon,Medium,1,Yes,Yes,Messenger,Black,20.61937891
389618,Under Armour,Polyester,Large,1,Yes,Yes,,Blue,20.42681426
389619,Puma,Leather,Large,4,Yes,Yes,Tote,Pink,19.97883272
389620,Adidas,Canvas,Large,3,No,No,Backpack,Gray,6.086235908
389621,Under Armour,Canvas,Large,7,No,No,Tote,Green,13.27164737
389622,Puma,Polyester,Large,7,No,,Backpack,Blue,9.826489764
389623,Under Armour,Nylon,Medium,10,Yes,No,Tote,Red,18.90875464
389624,Puma,Nylon,Medium,6,No,Yes,Messenger,Blue,7.852831304
389625,Nike,Canvas,Medium,3,No,Yes,Messenger,Black,13.09004838
389626,Puma,Nylon,Large,5,No,No,Messenger,Blue,26.70264948
389627,,Nylon,Large,10,No,Yes,Tote,Green,21.70246024
389628,Nike,Canvas,Large,1,No,Yes,Tote,Blue,25.82286349
389629,Adidas,Canvas,Medium,9,No,Yes,Messenger,Gray,28.83712015
389630,Under Armour,Polyester,Large,10,Yes,Yes,Backpack,Black,6.908553597
389631,Under Armour,Nylon,Large,2,Yes,No,Messenger,Green,10.98791018
389632,Puma,Leather,Medium,3,No,Yes,Messenger,Pink,27.94553786
389633,Adidas,Leather,Small,5,No,No,,Pink,29.5800326
389634,Under Armour,Nylon,Large,1,No,Yes,Backpack,Red,12.8988271
389635,Nike,Nylon,Small,2,No,No,Messenger,Red,12.54116357
389636,Jansport,Canvas,Large,8,No,No,Messenger,Black,28.47014964
389637,Adidas,Canvas,Large,1,,No,Backpack,Blue,16.24127821
389638,Puma,Polyester,,6,Yes,No,Backpack,Green,21.66499024
389639,Puma,Leather,Large,6,Yes,No,Messenger,Green,7.68789259
389640,Puma,,Small,2,No,Yes,Tote,Gray,13.18679035
389641,Puma,Nylon,Medium,6,Yes,No,Tote,Black,7.299815032
389642,Under Armour,Nylon,Large,9,No,No,Messenger,Black,13.78056544
389643,Jansport,Polyester,Large,6,Yes,Yes,Messenger,Red,29.15134143
389644,Jansport,Canvas,Small,6,No,No,Tote,Green,28.24994823
389645,Adidas,Polyester,Large,4,Yes,Yes,Messenger,Gray,17.92278875
389646,Adidas,Canvas,,3,No,Yes,Tote,Gray,18.99353413
389647,Puma,Leather,Large,10,Yes,Yes,Backpack,Green,15.75156777
389648,Nike,Canvas,Large,5,No,Yes,Messenger,Gray,17.8526597
389649,Under Armour,Nylon,Large,9,Yes,Yes,Tote,Blue,15.55473444
389650,Puma,Canvas,Medium,8,Yes,Yes,Tote,Blue,26.52397963
389651,Under Armour,Nylon,Large,3,No,No,Backpack,Blue,15.89484699
389652,Nike,Leather,Medium,5,Yes,Yes,Messenger,Pink,20.09961152
389653,Under Armour,Canvas,Small,7,Yes,Yes,Backpack,Blue,28.91812285
389654,Jansport,Polyester,Small,7,No,Yes,Messenger,Blue,20.65907092
389655,Adidas,Nylon,Medium,3,No,No,Messenger,Pink,18.92490217
389656,Nike,Nylon,Small,4,Yes,No,Messenger,Blue,13.55397616
389657,Puma,Polyester,Medium,10,Yes,Yes,Backpack,Green,24.81632375
389658,Adidas,Canvas,Large,7,No,Yes,Tote,Black,11.9646683
389659,Adidas,Canvas,Large,9,No,Yes,Messenger,Gray,8.443655554
389660,Jansport,Polyester,Large,1,Yes,Yes,Tote,Red,20.0347456
389661,Jansport,Canvas,Large,7,No,Yes,Messenger,Blue,17.73938336
389662,Puma,Polyester,Large,6,Yes,No,Messenger,Pink,27.14171649
389663,Jansport,Nylon,Large,5,Yes,Yes,,,5
389664,Under Armour,Polyester,Large,7,Yes,No,Messenger,Green,24.77384927
389665,Jansport,Canvas,Small,5,Yes,No,Tote,,11.36943895
389666,Under Armour,Nylon,Small,10,No,No,Tote,Red,11.91423112
389667,Adidas,Polyester,Large,5,Yes,No,Tote,Pink,21.7228581
389668,Jansport,Nylon,Medium,6,No,Yes,Messenger,Blue,14.95585031
389669,,Leather,Large,8,Yes,No,Messenger,Blue,5
389670,Adidas,Canvas,Large,8,No,Yes,Backpack,Green,11.85919267
389671,Jansport,Polyester,Large,10,No,No,Messenger,Red,15.32784474
389672,Nike,Nylon,Small,2,Yes,No,Backpack,Pink,28.35097765
389673,Nike,Polyester,Large,2,Yes,Yes,Backpack,Black,15.67867539
389674,,Nylon,Medium,6,Yes,Yes,Messenger,Pink,15.71931588
389675,Nike,Polyester,Large,1,Yes,No,Backpack,Blue,12.0567339
389676,Jansport,Canvas,Large,9,Yes,Yes,Tote,Gray,19.92164631
389677,Puma,Polyester,Large,5,,Yes,Messenger,Red,16.00311266
389678,Nike,Canvas,Small,7,Yes,Yes,Backpack,Pink,9.849127692
389679,Nike,Polyester,Large,6,No,Yes,Messenger,Green,24.6371718
389680,Adidas,Nylon,Small,4,No,No,Backpack,Blue,14.57257587
389681,Under Armour,Polyester,Large,2,Yes,No,Messenger,Black,19.24971021
389682,Adidas,Canvas,Small,4,Yes,Yes,Backpack,Black,19.94009814
389683,Puma,Polyester,Large,9,Yes,Yes,Backpack,Blue,11.17493395
389684,Under Armour,,Large,8,Yes,No,Backpack,Black,7.482707767
389685,Jansport,Nylon,Large,3,Yes,No,Backpack,Green,8.629416178
389686,Under Armour,Leather,Medium,2,Yes,No,Backpack,Red,27.87906256
389687,Nike,Canvas,Small,5,No,No,Tote,,23.08130186
389688,Puma,Polyester,Medium,8,Yes,Yes,Messenger,Gray,26.29982354
389689,Adidas,Canvas,Large,5,No,Yes,Messenger,,20.91296275
389690,Under Armour,Leather,Small,5,Yes,Yes,Tote,Pink,8.827953733
389691,Jansport,Leather,Medium,7,Yes,Yes,Messenger,Red,14.6669607
389692,Jansport,Leather,Small,2,Yes,Yes,Tote,Green,26.73840854
389693,Under Armour,Canvas,Medium,9,Yes,No,Backpack,Red,7.233599071
389694,Adidas,Nylon,Medium,3,No,No,Backpack,Blue,15.55333447
389695,Under Armour,Nylon,Medium,5,Yes,Yes,Backpack,Blue,7.32456055
389696,Nike,Leather,Small,3,,Yes,Tote,Blue,10.06720737
389697,Puma,Nylon,Medium,8,No,Yes,Backpack,Red,19.01251398
389698,Under Armour,Leather,Large,4,Yes,No,Messenger,,20.81361071
389699,Adidas,Canvas,Medium,7,Yes,No,Messenger,Green,20.96716241
389700,Jansport,Leather,Medium,9,Yes,No,Messenger,Green,23.81209443
389701,Jansport,Canvas,Small,8,Yes,No,Backpack,Blue,5
389702,Adidas,Leather,Small,1,Yes,No,Messenger,Blue,14.8247906
389703,Jansport,Leather,Medium,4,Yes,No,Backpack,Pink,20.39297591
389704,Jansport,Canvas,Large,6,No,Yes,Backpack,Red,19.17366827
389705,Under Armour,Canvas,Medium,9,No,No,Backpack,Blue,12.44865535
389706,Adidas,Polyester,Medium,5,No,Yes,Backpack,,16.87664888
389707,Jansport,Leather,Medium,2,No,Yes,Tote,Blue,18.73498694
